ProductID,Date,StockOnHand,DeliveredQuantity,SalesQuantity,WasteQuantity,Recommended stock Quantity
75,2023/04/02,42,32,23,0,65
76,2023/04/02,43,44,38,1,81
117,2023/04/02,6,0,3,0,9
118,2023/04/02,7,0,0,0,7
119,2023/04/02,9,4,2,0,11
120,2023/04/02,3,0,0,0,3
149,2023/04/02,3,0,1,0,4
184,2023/04/02,9,6,5,0,14
195,2023/04/02,4,0,1,0,5
218,2023/04/02,19,24,20,0,39
296,2023/04/02,13,0,8,0,21
300,2023/04/02,3,0,0,0,3
304,2023/04/02,10,4,5,0,15
317,2023/04/02,20,6,5,0,25
343,2023/04/02,8,4,4,0,12
353,2023/04/02,6,0,0,0,6
373,2023/04/02,11,6,5,0,16
374,2023/04/02,15,8,3,0,18
388,2023/04/02,18,15,14,0,32
419,2023/04/02,14,6,3,0,17
420,2023/04/02,9,6,6,0,15
462,2023/04/02,27,8,8,0,35
519,2023/04/02,20,6,10,0,30
525,2023/04/02,5,5,0,0,5
596,2023/04/02,1,8,9,0,10
597,2023/04/02,25,12,11,0,36
598,2023/04/02,12,0,3,0,15
1035,2023/04/02,7,6,7,0,14
1084,2023/04/02,10,15,10,0,20
1111,2023/04/02,9,0,0,0,9
1112,2023/04/02,11,0,2,0,13
1113,2023/04/02,6,0,2,0,8
1114,2023/04/02,7,6,7,0,14
1115,2023/04/02,1,0,0,0,1
1117,2023/04/02,4,0,0,0,4
1118,2023/04/02,3,0,0,0,3
1119,2023/04/02,4,0,0,0,4
1692,2023/04/02,16,6,6,0,22
1693,2023/04/02,9,6,4,0,13
1747,2023/04/02,0,0,1,0,1
1772,2023/04/02,7,0,1,0,8
1773,2023/04/02,7,0,0,0,7
1774,2023/04/02,10,0,1,0,11
1782,2023/04/02,18,21,27,4,45
1795,2023/04/02,7,0,6,1,13
1914,2023/04/02,9,0,0,0,9
1915,2023/04/02,10,6,1,0,11
1923,2023/04/02,1,0,0,0,1
1934,2023/04/02,6,0,2,0,8
1963,2023/04/02,30,12,5,0,35
1984,2023/04/02,5,6,2,0,7
2135,2023/04/02,9,6,3,0,12
2136,2023/04/02,3,0,0,0,3
2148,2023/04/02,10,4,3,0,13
2183,2023/04/02,4,6,3,0,7
2193,2023/04/02,17,15,12,0,29
2237,2023/04/02,8,0,3,0,11
2358,2023/04/02,15,12,6,0,21
2361,2023/04/02,16,0,4,0,20
2445,2023/04/02,2,0,1,0,3
2449,2023/04/02,7,6,6,0,13
2451,2023/04/02,83,50,11,0,94
2507,2023/04/02,20,12,11,0,31
2525,2023/04/02,10,6,1,0,11
2562,2023/04/02,15,6,5,0,20
2582,2023/04/02,12,0,3,0,15
2586,2023/04/02,18,12,16,0,34
2602,2023/04/02,7,0,1,0,8
2631,2023/04/02,5,6,6,0,11
2685,2023/04/02,5,4,4,0,9
2723,2023/04/02,4,0,0,0,4
2730,2023/04/02,6,6,2,0,8
2731,2023/04/02,5,0,5,0,10
2734,2023/04/02,12,8,2,0,14
2735,2023/04/02,14,4,3,0,17
2761,2023/04/02,20,25,14,2,34
2788,2023/04/02,15,12,9,0,24
2802,2023/04/02,10,0,0,0,10
2812,2023/04/02,9,0,1,0,10
2813,2023/04/02,7,0,3,0,10
2814,2023/04/02,7,0,3,0,10
2913,2023/04/02,4,0,2,0,6
2914,2023/04/02,7,0,0,0,7
3015,2023/04/02,8,0,1,0,9
3033,2023/04/02,4,0,0,0,4
3035,2023/04/02,4,0,0,0,4
4446,2023/04/02,14,12,8,0,22
12136,2023/04/02,18,18,16,0,34
12482,2023/04/02,6,0,0,0,6
12516,2023/04/02,12,8,2,0,14
12518,2023/04/02,20,0,5,0,25
12523,2023/04/02,27,16,8,0,35
16062,2023/04/02,2,0,0,0,2
16063,2023/04/02,6,0,1,0,7
16276,2023/04/02,7,4,0,0,7
19322,2023/04/02,6,0,0,0,6
19329,2023/04/02,6,0,0,0,6
19516,2023/04/02,10,6,0,0,10
19520,2023/04/02,11,8,0,0,11
19521,2023/04/02,12,0,0,0,12
21097,2023/04/02,5,0,0,0,5
21102,2023/04/02,6,0,0,0,6
21103,2023/04/02,6,0,1,0,7
21132,2023/04/02,13,18,8,1,21
21171,2023/04/02,8,4,0,0,8
21174,2023/04/02,6,4,7,0,13
21175,2023/04/02,3,8,9,0,12
21176,2023/04/02,-1,0,1,0,0
21570,2023/04/02,9,0,1,0,10
21577,2023/04/02,8,8,2,0,10
21578,2023/04/02,13,8,1,0,14
21598,2023/04/02,11,0,3,0,14
21599,2023/04/02,12,4,2,0,14
21600,2023/04/02,3,0,1,0,4
21601,2023/04/02,4,0,3,0,7
21603,2023/04/02,8,0,1,0,9
21604,2023/04/02,4,0,1,2,5
21605,2023/04/02,9,6,0,0,9
21606,2023/04/02,7,0,1,0,8
21607,2023/04/02,11,6,1,0,12
21608,2023/04/02,4,0,0,0,4
75,2023/04/03,59,80,40,5,99
76,2023/04/03,52,104,32,5,84
117,2023/04/03,7,4,2,3,9
118,2023/04/03,7,4,5,0,12
119,2023/04/03,7,0,4,0,11
120,2023/04/03,7,4,2,0,9
149,2023/04/03,8,6,0,0,8
184,2023/04/03,13,18,6,0,19
195,2023/04/03,39,72,14,0,53
